11837	未 落 襁 褓 ，	
11838	生 命 中 我 们 常 常 忽 略 窗 棂 边 的 栀 子 花 ， 而 去 徒 然 想 象 邻 家 花 园 中 的 花 一 定 更 为 馥 郁 芬 芳 ， 就 如 同 我 们 明 明 就 住 在 一 个 星 星 上 ， 却 总 以 为 夜 空 中 的 星 辰 如 同 宝 石 般 晶 莹 透 亮 。	18,18 去 多词|||50,50 个 用词不当
11839	邵 逸 夫 先 生 用 自 己 博 大 的 爱 心 换 取 了 我 们 的 敬 佩 ， 用 博 大 的 爱 心 将 他 所 做 的 善 事 是 我 们 铭 记 。	35,35 是 用词不当
11840	有 人 m 我 了 ， 原 来 是 我 以 前 给 打 过 几 针 的 鬼 王 ， 他 热 心 肠 的 说 免 费 送 我 ， 我 感 动 的 连 说 谢 谢 ， 又 给 他 补 了 一 针 。	3,3 我 少词|||9,12 我以前给 语序不当
11841	明 天 就 由 别 的 老 师 来 上 了 ， 今 后 可 要 努 力 学 习 呀 !	12,12 今 少词
11842	是 流 星 ， 对 ， 我 要 赶 紧 许 愿 。 双 手 合 十 ， 闭 上 眼 睛 ， 默 默 地 捻 着 自 己 的 愿 望 ， 我 相 信 ， 许 愿 一 定 会 成 真 的 。	26,26 捻 用词不当
11843	现 在 呢 ， 由 不 得 抹 灭 ， 由 不 得 忽 略 。 如 此 真 切 的 存 在 着 ， 无 影 无 踪 却 真 真 正 正 的 让 你 经 历 着 。	20,20 的 用词不当|||34,34 的 用词不当
11844	当 我 还 是 一 个 哇 哇 大 哭 的 孩 子 时 ， 她 用 她 的 奶 水 小 心 的 喂 养 着 我 ， 母 亲 的 奶 水 是 血 化 成 的 啊 ， 血 浓 于 水 啊 。	23,23 的 用词不当
11845	当 妈 妈 向 你 微 笑 时 ， 你 才 发 现 她 那 曾 今 黝 黑 的 双 鬓 间 又 多 了 些 · 岁 月 · 与 磨 难 留 下 的 痕 迹 ， 眼 角 又 多 了 几 丝 皱 纹 ， 不 要 说 妈 妈 老 了 ， 那 是 对 我 们 爱 的 见 证 啊 ！	
11846	大 地 是 宽 容 的 ， 它 以 它 壮 阔 无 比 的 胸 怀 包 容 下 了 这 长 时 间 都 很 野 蛮 的 人 类 。	
11847	下 午 的 会 操 我 们 雨 进 行 。 大 雨 没 有 使 我 们 退 缩 ， 反 而 激 发 起 我 们 的 勇 气 ， 大 家 以 英 雄 般 的 气 概 ， 加 上 五 天 来 培 养 的 大 无 畏 精 神 ， 进 行 了 一 次 近 乎 完 美 的 操 练 。	7,7 雨 少词
11848	又 用 一 些 小 蜡 烛 ， 插 在 树 枝 上 ， 结 果 把 那 棵 树 ， 装 扮 着 五 光 十 色 ， 非 常 的 美 观 。	16,16 把 多词|||23,23 着 用词不当|||31,31 的 用词不当
11849	有 了 目 标 我 们 就 应 该 努 力 奋 斗 。 各 分 愚 公 之 愿 ， 即 可 移 山 ； 共 怀 精 卫 之 心 ， 不 难 填 海 。	
11850	当 时 的 我 ， 把 自 己 仅 有 的 那 份 小 小 的 爱 全 部 都 给 了 奶 奶 ， 每 当 旁 人 问 起 ： " 爷 爷 奶 奶 ， 你 觉 得 那 个 好 ？ " 时 ， 我 偏 毫 不 犹 豫 的 说 ， 奶 奶 。	54,54 的 用词不当
11851	乌 鸦 是 可 爱 的 ， 它 并 不 悲 哀 。 因 为 它 做 到 了 ， 它 真 的 就 做 到 了 去 抓 住 一 只 羊 。	23,23 就 多词
11852	青 春 不 是 年 华 ， 而 是 心 境 ； 青 春 不 是 桃 面 ， 唇 丹 ， 柔 膝 ， 而 是 深 沉 的 意 志 ， 恢 宏 的 想 象 ， 炙 热 的 恋 情 ； 青 春 气 贯 长 虹 ， 勇 锐 盖 过 胆 怯 ， 进 取 压 倒 苟 安 ； 青 春 朝 气 蓬 勃 ， 意 气 风 发 ， 是 生 命 的 深 泉 在 涌 流 。	
11853	如 果 你 是 一 线 阳 光 ， 你 是 否 照 亮 了 一 分 黑 暗 ？	
11854	" 来 ， 爸 爸 给 你 梳 梳 头 。 " 爸 爸 说 道 ， 把 我 抱 着 坐 在 他 腿 上 ， 一 只 手 在 包 里 翻 着 什 么 ， 另 一 只 手 则 搂 着 我 的 ， 就 像 小 时 候 那 样 ， 生 怕 摔 着 了 ， 摔 疼 了 。	46,46 的 多词
11855	金 色 的 光 芒 瞬 间 铺 向 了 大 地 ， 一 直 不 可 思 议 的 延 伸 到 了 我 的 脚 下 ， 我 有 些 诧 异 。	
11856	先 前 ， 一 些 舆 论 性 的 语 言 也 开 始 议 论 起 来 ， 当 时 很 多 人 认 为 他 既 传 了 网 络 歌 星 的 草 根 性 。	0,1 先前 用词不当|||14,14 议 少词|||27,28 既传 用词不当
11857	就 这 样 ， 第 二 天 我 醒 来 我 从 门 钳 下 爬 了 出 来 到 奶 奶 家 去 吃 饭 ， 那 时 的 我 并 不 是 觉 得 很 悲 伤 。	10,10 我 多词
11858	宽 容 可 以 化 解 错 误 ， 由 此 可 见 一 斑 。	14,14 斑 用词不当
11859	茶 ， 应 该 也 是 一 种 缘 分 吧 。 要 不 然 陆 羽 和 卢 仝 是 怎 么 会 认 识 呢 ？	24,24 认 用词不当
11860	人 借 助 于 身 体 与 世 界 连 线 ， 然 而 没 有 一 个 人 愿 意 在 心 为 形 役 的 人 生 境 遇 中 来 回 兜 圈 。	3,3 于 多词|||21,21 在 用词不当
11861	历 史 多 情 ， 穿 越 遥 远 的 时 空 隧 道 ， 把 两 个 " 萧 条 异 代 不 同 时 " 的 风 流 人 物 推 至 这 里 ， - - 他 们 就 是 屈 原 和 司 马 迁 。	
11862	对 新 加 坡 的 华 人 来 说 ， 中 秋 佳 节 是 联 络 感 情 ， 表 示 谢 意 的 天 赐 良 机 。	
11863	而 且 有 了 这 些 还 不 满 足 ， 还 提 荒 唐 要 求 ， 乱 花 家 里 的 钱 ， 给 父 母 造 成 负 担 。	15,15 要 少词
11864	下 了 楼 ， 不 禁 有 点 黯 然 ， 轻 灵 的 风 吹 散 了 薄 雾 ， 却 不 能 吹 散 心 中 的 雾 气 。	4,4 不 少词
11865	我 们 沿 着 沙 滩 一 边 观 赏 一 边 向 前 走 。 走 进 大 门 ， " 奇 灯 异 彩 耀 水 湾 ， 依 山 伴 水 放 珠 海 " 的 巨 副 对 联 则 提 醒 游 人 千 万 不 要 忘 记 了 在 此 赏 月 的 大 好 时 光 。	39,40 巨副 用词不当
11866	刘 高 兴 的 命 运 ， 在 小 说 的 末 尾 早 有 预 示 ， 他 的 命 运 是 在 两 个 结 果 中 折 中 。	28,28 中 多词|||29,30 折中 用词不当
11867	它 们 面 对 着 的 现 实 该 是 多 么 严 峻 啊 。	4,4 着 多词
11868	她 本 是 科 尔 沁 草 原 上 的 一 只 鸟 ， 奔 跑 追 逐 ， 有 着 最 纯 朴 自 然 的 心 灵 。	
11869	这 样 的 话 说 的 越 多 ， 就 是 越 不 珍 惜 自 己 的 生 命 ， 到 极 端 时 候 ， 我 们 就 不 好 控 制 自 己 的 行 动 ， 也 会 造 成 终 生 的 遗 憾 。	
11870	或 许 也 正 因 为 这 场 灾 难 ， 邻 里 之 间 的 相 当 和 睦 ， 彼 此 也 算 是 知 根 知 底 吧 ， 家 家 几 乎 无 话 不 谈 。	15,15 的 多词
11871	" 这 是 ？ 不 错 ， 正 是 伽 南 香 。 " 这 是 唯 有 在 沉 郁 中 才 会 散 发 出 来 的 气 息 啊 ， 也 唯 有 它 才 会 使 我 为 之 动 容 。	
11872	清 晨 ， 随 着 鸡 鸣 声 ， 这 儿 又 迎 来 了 新 的 一 天 。	
11873	于 是 幻 想 。 单 纯 的 幻 想 着 下 一 个 轮 回 ， 在 圈 圈 圆 圆 的 生 命 第 二 次 。	5,5 单 少词|||17,17 在 多词
11874	为 什 么 不 能 变 一 朵 云 呢 ？ 不 ， 我 要 嫁 给 一 朵 云 彩 ！	
11875	沿 着 曲 径 的 台 阶 登 上 日 光 岩 顶 峰 ， 极 目 远 眺 ， 厦 门 岛 、 鼓 浪 屿 、 大 担 、 二 担 等 众 多 岛 屿 ， 景 色 尽 收 眼 底 。	
11876	自 信 的 我 们 ， 有 桀 骜 不 训 的 角 ， 有 放 荡 不 羁 的 棱 ， 有 玩 世 不 恭 的 傲 。	
11877	我 爱 品 书 。	
11878	你 们 用 巨 大 的 牺 牲 铺 设 着 伟 大 的 道 路 ， 你 们 用 心 灵 的 火 焰 照 亮 了 希 望 的 梦 幻 ， 你 们 怎 不 该 站 在 共 和 国 的 殿 堂 上 ， 戴 上 光 荣 的 彩 色 花 环 ， 听 世 界 为 你 们 奏 响 一 曲 饱 含 深 情 的 嘹 亮 赞 歌 呢 ?	
11879	可 以 这 样 描 述 ： 武 术 是 精 英 的 体 育 。 还 能 使 奥 运 会 更 加 的 精 彩 ！	
11880	在 正 式 仪 式 开 始 前 ， 须 先 建 立 佛 坛 、 普 施 坛 、 孤 魂 坛 等 三 坛 。	
11881	如 果 没 有 诚 信 ， 人 与 人 之 间 会 变 得 更 加 冷 漠 ， 朋 友 相 处 会 变 得 多 疑 ， 社 会 将 更 加 黑 暗 。	
11882	我 盼 望 着 掌 握 更 多 的 语 言 ， 去 接 触 去 感 受 更 多 样 的 文 化 。	
11883	于 是 ， 怀 着 这 种 期 待 ， 面 对 堆 积 如 山 的 学 习 资 料 ， 我 不 再 犯 愁 了 ， 书 海 冲 浪 ， 不 是 一 种 富 有 情 趣 的 生 活 吗 ？	
11884	倘 若 是 雨 后 的 斜 阳 ， 彩 虹 将 尽 情 展 示 阳 光 语 言 的 才 华 与 美 丽 。	
11885	紧 接 着 有 写 了 对 未 来 的 憧 憬 ： " 心 儿 永 远 向 往 着 未 来 " 。	
11886	虽 然 这 是 一 件 小 事 ， 但 是 我 助 人 为 乐 的 一 次 美 好 的 回 忆 ， 使 我 离 理 想 又 迈 进 了 一 大 步 ！	
11887	我 也 曾 为 这 样 的 问 题 困 扰 很 久 。	3,3 为 用词不当
11888	回 首 曾 经 风 雨 兼 程 的 路 途 ， 我 们 无 怨 无 悔 ； 回 味 曾 经 一 起 拼 搏 的 无 数 个 日 夜 ， 我 们 会 一 如 既 往 地 更 努 力 。	42,42 更 多词
11889	下 雨 了 ， 雷 雨 那 么 的 精 悍 。 打 在 地 上 ， 闪 出 的 水 花 同 比 璀 璨 的 烟 花 ， 虽 少 了 份 鲜 艳 能 夺 人 眼 球 ， 但 花 式 般 的 飞 跃 在 落 地 ， 如 同 一 场 刺 激 惊 险 的 游 戏 ， 与 烟 花 很 是 能 媲 美 。	8,10 的精悍 用词不当|||22,23 同比 用词不当|||29,29 ， 少词|||36,36 能 少词|||49,49 在 多词|||52,52 ， 少词|||65,65 与 少词|||68,68 很 用词不当|||69,69 是 多词
11890	这 个 时 期 就 有 柳 宗 元 韩 愈 等 ， 还 有 许 多 默 默 无 闻 的 人 。	
11891	人 生 的 每 一 条 路 都 是 自 己 丈 量 的 ， 真 正 的 成 为 自 己 ， 我 们 的 心 灵 会 更 加 的 平 静 ， 我 们 会 收 获 到 意 想 不 到 的 效 果 。	17,17 的 用词不当
11892	有 人 说 张 爱 玲 的 小 说 除 却 《 倾 城 之 恋 》 以 外 ， 都 是 悲 剧 的 尾 巴 。	24,26 的尾巴 多词
11893	我 觉 得 最 令 人 痛 心 的 情 节 是 有 庆 的 死 和 凤 霞 收 获 幸 福 初 为 母 亲 却 眼 睁 睁 看 着 自 己 的 生 命 耗 尽 ， 生 活 的 苦 难 告 诉 了 他 ， 只 有 在 险 些 丧 命 时 ， 才 懂 了 幸 福 的 真 谛 ， 人 只 有 在 孤 独 绝 望 的 时 刻 才 会 如 此 深 切 的 想 着 一 定 要 活 着 ， 一 定 要 活 着 回 家 去 。	
11894	整 个 冬 季 都 昏 昏 沉 沉 ， 索 然 无 味 。 梦 游 一 般 行 走 于 市 街 陋 巷 。	
11895	她 在 这 里 卖 茶 蛋 已 经 三 个 月 了 ， 因 为 没 有 钱 上 学 ， 而 且 奶 奶 的 身 体 一 天 不 如 一 天 了 。	
11896	现 在 ， " 魔 咒 " 破 了 ， 暴 风 雨 停 止 了 ， 心 里 似 乎 有 了 一 些 安 慰 。	
11897	" 暖 暖 的 ， 柔 柔 的 。 我 又 瞧 见 了 " " " " 爱 " " " " ， 一 种 朋 友 之 间 的 、 家 人 之 间 的 ， 一 种 很 温 暖 的 爱 ， 把 你 包 了 起 来 。 "	
11898	父 母 经 走 了 一 会 了 ， 居 然 还 没 有 一 个 人 来 卖 过 东 西 ， 那 是 正 坐 在 椅 子 上 的 我 心 里 有 着 莫 名 的 高 兴 ， 心 想 没 人 来 卖 东 西 ， 自 己 便 不 用 担 心 自 己 不 记 得 价 钱 ， 不 用 担 心 自 己 会 搞 砸 了 。	
11899	请 不 要 再 责 怪 我 们 ， 为 我 们 鼓 掌 加 油 ， 为 我 们 疾 呼 暴 风 雨 吧 !	
11900	让 理 想 照 进 现 实 ， 你 说 如 何 ？	
11901	不 是 吗 ? 现 在 的 问 题 是 ， 我 想 知 道 你 是 否 幸 福 ， 不 然 我 不 会 10 几 年 牵 肠 挂 肚 的 想 你 。	33,33 的 用词不当
11902	别 人 的 微 笑 ， 给 我 一 种 春 风 拂 面 之 感 ， 心 中 充 满 温 馨 。	21,21 温 用词不当
11903	中 华 ， 我 们 一 定 会 勇 往 直 前 ， 不 想 困 难 投 降 为 共 产 主 义 事 业 而 奋 斗 。	0,1 中华 用词不当|||2,2 ， 少词|||14,14 想 用词不当|||19,19 为 少词
11904	总 有 人 忽 然 的 惊 叫 一 声 ： 哦 ， 我 忘 了 !	5,5 的 用词不当
11905	又 把 菊 花 酒 倒 出 来 ， 每 人 喝 了 一 口 ， 避 免 染 瘟 疫 。	
11906	不 知 什 么 时 候 ， 天 上 下 起 了 霏 霏 的 像 春 雨 般 的 柔 情 牛 毛 细 雨 。	12,14 霏霏的 多词|||19,21 的柔情 语序不当
11907	构 造 一 个 事 物 ， 最 简 单 的 方 法 莫 过 于 按 照 一 种 模 式 来 复 制 了 ， 大 自 然 所 用 的 就 是 这 种 方 法 。	25,25 了 多词
11908	小 的 时 候 ， 就 听 长 老 们 说 过 ， 太 阳 ， 天 帝 的 儿 子 ， 这 个 伟 大 的 神 灵 ， 是 无 人 能 赶 上 的 。	
11909	其 实 我 们 也 应 该 像 小 燕 子 一 样 ， 拥 有 远 大 的 理 想 ， 并 为 着 理 想 ， 努 力 翱 翔 。	
11910	因 为 秦 国 皇 希 懂 得 " 胜 者 为 王 ， 败 者 为 寇 。 "	4,5 皇希 用词不当
11911	家 庭 是 花 根 ， 孩 子 是 鲜 花 。 家 风 如 阳 光 ， 鲜 花 只 有 在 阳 光 的 照 射 下 ， 才 能 清 香 宜 人 ； 家 庭 是 种 子 ， 孩 子 是 小 树 。	
11912	作 为 新 时 期 的 学 生 ， 知 书 达 理 ， 举 止 文 明 ， 谈 吐 得 体 是 基 本 礼 仪 ， 可 想 而 知 一 个 有 知 识 的 人 ， 没 有 良 好 的 素 质 ， 没 有 一 个 文 明 的 习 惯 是 多 名 的 可 怕 啊 ！	60,60 名 用词不当
11913	你 收 留 了 二 胡 流 浪 的 脚 步 ， 你 温 暖 了 洞 箫 凄 凉 的 心 境 ， 你 抚 慰 了 琵 琶 失 意 的 情 怀 。	
11914	曾 经 ， 一 度 以 为 ， 有 了 毛 衣 的 冬 天 就 不 再 寒 冷 ！	3,3 一 少词
11915	经 过 一 次 的 经 历 ， 我 好 想 有 信 心 多 了 。	9,10 好想 多词|||14,14 多 多词
11916	毕 业 后 我 和 小 夜 不 太 联 系 了 ， 但 是 之 前 我 们 一 起 去 了 自 然 市 场 ， 那 是 专 门 经 营 花 鸟 鱼 生 意 的 。	
11917	因 此 说 ， 我 认 为 生 命 没 有 不 能 承 受 之 重 ， 只 有 不 能 承 受 之 轻 ， 仰 望 星 空 的 人 手 持 着 名 为 梦 想 的 气 球 ， 到 了 高 处 总 会 破 裂 。	
11918	说 到 秋 天 ， 古 人 多 有 萧 杀 悲 凉 的 感 叹 。	
11919	要 是 麦 芽 在 身 边 的 话 ， 一 定 会 说 " 莫 莫 ， 你 累 了 吧 ？ 要 不 歇 会 ？ " 麦 芽 总 是 这 么 善 解 人 意 ， 这 么 体 贴 。	10,10 一 少词
11920	腊 月 初 八 ， 我 国 人 民 有 吃 腊 八 粥 习 俗 。	
11921	也 有 时 ， 别 人 的 劝 言 犹 如 毒 药 ， 它 的 外 表 也 许 是 鲜 美 的 ， 但 却 能 要 了 你 的 命 。	22,22 美 用词不当
11922	奔 流 不 息 的 江 河 向 我 们 展 示 着 生 命 的 激 昂 。	
11923	来 了 一 拨 又 一 拨 ， 在 未 曾 干 涸 的 溪 石 上 ， 捶 打 浆 洗 的 麻 衣 ， 难 掩 的 一 串 渐 远 的 蹄 声 … … 叮 叮 当 当 的 咏 叹 里 ， 有 多 少 魂 魄 穿 过 黑 夜 的 隧 道 ， 敲 打 历 史 的 回 音 壁 。	
11924	她 把 花 轻 轻 的 丢 在 河 里 ， 流 水 很 快 的 带 走 了 它 。	
11925	那 里 面 的 所 有 演 员 都 努 力 配 合 着 圣 诞 节 ， 每 个 人 的 头 上 都 带 着 一 顶 鲜 红 色 的 圣 诞 帽 ， 每 个 魔 术 表 演 完 毕 后 都 会 有 一 个 圣 诞 老 人 派 发 糖 果 ， 舞 台 的 两 边 立 着 两 棵 高 大 威 武 的 圣 诞 树 。	
11926	据 说 ， 即 使 砚 台 里 的 水 已 结 成 冰 ， 手 指 都 冻 僵 了 ， 他 还 是 忘 我 地 抄 写 不 停 。	
11927	一 声 喝 彩 ， 别 人 的 成 绩 、 优 点 乃 至 成 功 的 方 法 尽 收 心 底 。	
11928	可 是 车 辆 太 多 ， 闯 红 灯 的 也 有 不 少 。 等 了 许 久 竟 也 鬼 使 神 差 的 加 入 一 群 人 闯 了 过 去 。	
11929	假 如 人 生 也 有 四 季 ， 我 将 会 用 精 彩 当 主 旋 律 ， 生 活 得 快 乐 至 极 ： 流 泪 喜 悦 看 过 每 一 天 ， 我 要 追 ， 追 寻 完 美 的 世 界 ， 我 还 要 飞 ， 飞 得 很 高 很 远 ， 在 我 的 世 界 ， 不 怕 后 退 ， 闭 上 双 眼 ， 许 一 个 心 愿 ， 勇 敢 向 前 ， 梦 不 会 碎 … …	
11930	然 而 他 的 本 性 已 是 既 定 ， 就 任 何 力 量 都 难 以 改 变 。	11,11 就 多词
11931	生 活 正 是 如 此 ， 你 自 己 可 以 使 它 更 美 丽 ， 当 我 们 以 乐 观 积 极 的 心 态 去 欣 赏 它 ， 它 的 确 如 同 一 首 诗 ， 一 幅 画 或 一 段 乐 曲 。	
11932	每 堂 课 下 课 后 都 会 有 一 群 同 学 围 上 老 师 送 苹 果 ， 有 的 说 自 己 的 扎 花 最 大 ， 有 的 说 自 己 的 包 装 纸 最 艺 术 ， 有 的 则 说 自 己 的 苹 果 最 好 吃 。	13,14 围上 用词不当|||27,27 扎 用词不当
11933	我 默 默 地 忍 受 着 默 默 地 流 着 眼 泪 ， 于 是 各 种 美 丽 而 忧 郁 的 梦 想 便 会 出 现 在 我 的 自 卑 与 孤 独 中 ， 我 在 各 种 课 外 读 物 中 寻 找 着 自 己 的 乐 趣 ， 在 字 里 行 间 捕 捉 着 寻 找 着 生 活 中 严 重 匮 缺 的 东 西 。	
11934	或 者 ， 就 是 一 团 团 小 小 的 山 花 ， 石 缝 间 的 蒲 公 英 因 山 风 的 凶 狂 而 不 能 长 出 高 高 的 躯 干 ， 因 山 石 的 贫 瘠 而 不 能 拥 有 众 多 的 叶 片 ， 它 们 的 茎 显 得 坚 韧 而 苍 老 ， 叶 因 枯 萎 而 失 却 光 泽 ， 只 有 根 竟 似 强 固 的 筋 条 ， 仿 佛 柔 中 带 刚 的 藤 蔓 ， 深 埋 在 石 缝 狭 隘 的 间 隙 里 ， 默 默 成 为 攀 登 者 可 靠 的 抓 绳 。	80,80 竟 用词不当
11935	但 是 ， 如 果 你 选 择 100 分 ， 你 将 会 感 到 负 担 ， 你 会 心 神 不 定 ， 所 以 ， 我 认 为 放 弃 是 快 乐 。	
11936	我 想 有 一 条 尾 巴 ，	
11937	许 多 人 喜 欢 把 浪 漫 形 容 为 男 女 之 间 的 情 爱 ， 可 是 我 觉 得 把 浪 漫 拘 限 于 男 女 之 间 ， 实 在 是 太 过 于 狡 小 了 。	27,27 拘 用词不当|||41,41 狡 用词不当
11938	男 子 进 到 店 中 ， 微 笑 着 询 问 到 ： " 请 问 有 鸡 蛋 卖 吗 ？ " 我 站 起 身 子 ， 环 顾 了 一 下 电 里 ， 看 到 角 落 中 有 几 筐 鸡 蛋 正 摆 在 那 里 ， 我 便 指 着 那 鸡 蛋 回 答 到 ： " 有 啊 ！ 请 问 要 卖 吗 ？ " " 嗯 ， 鸡 蛋 多 少 钱 一 斤 ？ " 男 子 问 。	35,35 电 用词不当
11939	这 些 德 国 人 真 傻 ， 殊 不 知 正 是 这 股 " 傻 劲 " 才 使 德 国 成 为 一 个 世 界 公 认 的 法 治 相 当 完 善 、 发 达 的 国 家 。	28,28 界 少词
11941	相 反 ， 有 那 么 一 些 多 嘴 的 人 ， 以 自 我 利 益 为 天 ， 陷 害 忠 良 ， 多 嘴 地 阿 谀 逢 迎 ， 他 们 永 远 地 被 " 钉 " 在 历 史 的 耻 辱 柱 上 ， 为 后 人 所 不 齿 。	
11942	我 想 起 了 唐 代 着 名 诗 人 李 白 的 《 古 朗 月 行 》 中 的 诗 句 " 小 时 不 识 月 ， 呼 做 白 玉 盘 。 又 疑 遥 台 镜 ， 飞 在 青 云 端 " 。	6,6 着 用词不当
11943	经 过 多 次 转 师 ， 在 熟 读 万 卷 书 的 同 时 ， 又 开 始 行 万 里 路 - - 一 次 两 年 的 全 国 漫 游 ， 为 《 史 记 》 得 到 许 多 第 一 手 资 料 。	4,5 转师 用词不当
11944	不 过 ， 曾 经 因 为 分 离 ， 思 念 如 一 根 绳 索 ， 牵 引 着 走 向 果 实 的 深 处 ， 深 入 到 果 实 的 内 核 ！	21,21 走 少词
11945	据 说 ， 古 时 有 一 户 人 家 ， 生 活 糜 费 ， 经 常 糟 踏 粮 食 蔬 菜 。	13,14 糜费 用词不当|||18,19 糟踏 用词不当
11946	让 人 类 觉 得 没 有 安 全 ， 这 是 自 然 对 人 类 残 酷 行 为 惩 罚 所 颁 布 的 第 一 道 " 圣 旨 " ， 使 人 类 察 觉 生 命 正 处 在 危 机 之 中 。	
11947	相 比 之 下 ， 王 维 就 老 实 得 多 ， 他 的 《 少 年 游 》 里 有 " 新 丰 美 酒 斗 十 千 ， 咸 阳 游 侠 多 少 年 。 先 锋 意 气 为 君 饮 ， 系 马 高 楼 垂 柳 边 。 " " 高 楼 " 在 这 首 诗 里 应 该 不 仅 仅 是 " 道 具 " ， 也 一 定 是 诗 人 所 向 往 的 处 所 。	
11948	他 不 计 前 嫌 ， 可 化 敌 为 友 ， 壮 大 自 己 的 力 量 ， 终 成 帝 业 。	6,6 可 多词
11949	他 是 一 个 享 受 平 淡 之 人 ， 在 富 春 江 中 从 流 飘 荡 、 任 意 东 西 。	
11950	终 于 ， 我 长 大 了 ， 明 白 了 书 不 仅 可 以 传 授 知 识 ， 还 可 以 给 我 力 量 。	
11951	忆 起 那 些 曾 经 轻 轻 走 过 我 生 命 中 或 相 熟 或 陌 生 的 人 ， 那 些 曾 经 发 生 过 或 铭 记 或 将 要 忘 记 的 事 ， 种 种 ， 都 已 随 着 岁 月 的 流 转 或 停 驻 或 远 去 ， 但 无 论 留 与 去 ， 却 都 在 心 底 里 或 深 或 浅 的 烙 下 了 印 痕 ， 在 某 一 特 定 的 环 境 之 中 ， 清 晰 起 来 并 迷 蒙 了 眼 神 。	14,14 或 少词|||30,30 或 少词|||67,67 却 多词|||77,77 的 用词不当|||103,103 眼 少词
11952	我 意 外 的 想 起 苏 轼 先 生 那 经 典 之 作 — — 人 有 悲 欢 离 合 ， 月 有 阴 晴 圆 缺 ， 此 事 古 难 全 ， 但 愿 人 长 久 ， 千 里 共 蝉 娟 … …	3,3 的 用词不当
11953	那 年 的 暑 假 。 各 种 情 绪 侵 蚀 着 我 。 惭 愧 。	5,5 。 少词|||15,15 惭 少词
11955	一 声 声 惨 叫 ， 一 声 声 哀 求 ， 樱 花 树 觉 得 开 心 极 了 。	
11956	好 奇 心 ， 是 人 类 进 步 的 源 泉 ， 他 会 引 导 我 们 不 断 的 进 步 ， 推 动 世 界 不 断 的 向 前 发 展 。	
11957	可 能 是 我 豪 爽 的 性 格 ， 大 大 咧 咧 的 像 个 大 螃 蟹 ， 只 会 横 着 走 路 正 巧 碰 到 了 你 这 只 只 会 竖 着 走 路 大 虾 ， 然 后 攀 谈 几 句 ， 哦 哟 ！	
11958	从 心 灰 意 冷 的 低 谷 将 我 拉 起 ， 那 么 ， 没 有 再 理 由 轻 言 放 弃 。	
11959	当 我 们 改 变 了 自 己 ， 当 我 们 有 了 长 足 进 步 ， 当 我 们 的 国 力 繁 荣 昌 盛 了 ， 也 就 是 我 们 改 变 了 环 境 ， 改 变 了 世 界 之 时 。	12,13 有了 多词
11960	在 迷 津 小 路 中 踉 跄 行 走 ， 只 要 一 个 解 释 ， 便 可 以 义 无 反 顾 地 拥 抱 这 荒 凉 的 城 市 。	13,13 一 少词
11961	同 为 凡 人 ， 为 何 他 们 会 有 这 种 先 知 性 ？	
11963	无 论 别 人 有 多 想 帮 忙 ， 始 终 不 能 给 自 己 的 脚 上 马 达 。	19,19 上 少词
11964	自 己 却 沉 沦 堕 落 。 使 被 陈 腐 了 的 纲 常 礼 教 极 端 腐 败 ， 纲 纪 凌 夷 ， 政 教 失 控 ， 危 机 四 伏 ， 正 统 礼 教 的 腐 朽 黑 暗 暴 露 的 更 加 充 分 ， 这 些 统 治 者 无 疑 是 在 作 茧 自 缚 。	
11965	相 信 ， 成 功 离 你 只 有 一 秒 而 已 ！	
11966	老 师 的 目 光 充 满 了 希 望 ， 充 满 了 鼓 励 ， 更 充 满 了 信 任 。	5,5 充 少词
11967	不 用 花 太 大 的 力 气 ， 不 需 费 很 多 工 夫 ， 只 需 草 草 一 看 ， 就 可 以 清 楚 地 看 明 白 一 个 整 体 ， 简 单 明 了 。	
11968	白 昼 即 将 尽 了 。	2,2 即 多词
11969	幸 福 其 实 很 简 单 。 幸 福 不 需 要 特 别 豪 华 优 越 的 条 件 ， 它 只 需 要 一 家 人 健 健 康 康 平 平 安 安 快 快 乐 乐 的 生 活 在 一 起 ， 这 就 足 够 了 。	42,42 的 用词不当
11970	于 是 他 从 仙 境 中 来 ， 又 愤 然 脱 世 俗 而 去 。	
11971	风 雨 过 后 才 能 见 彩 虹 。 这 份 超 然 是 需 要 我 们 铭 记 的 ， 我 们 要 坚 守 自 己 的 超 然 ， 为 生 命 着 上 永 恒 的 一 笔 。	
11972	朱 之 文 的 成 功 来 自 于 勤 奋 是 毋 庸 置 疑 的 ， 但 最 重 要 的 是 他 坚 持 追 求 唱 歌 三 十 多 年 。	
11973	看 着 他 们 的 身 影 ， 我 忍 不 住 感 慨 到 ： 秋 风 吹 吹 ， 秋 雨 飞 飞 ； 秋 风 爽 爽 ， 秋 雨 凉 凉 。	
11974	琴 瑟 琵 琶 、 管 弦 丝 竹 ， 现 今 中 国 民 乐 已 然 在 世 界 的 舞 台 上 大 放 异 彩 ； 吴 道 子 的 工 笔 ， 齐 白 石 的 水 墨 ， 更 在 百 年 历 史 长 河 的 画 卷 中 比 翼 齐 飞 ！	
11976	没 想 到 过 了 半 个 小 时 后 到 达 终 点 ， 却 是 名 列 第 一 。	16,16 是 多词
11977	美 人 蕉 ， 愿 你 在 人 们 的 希 冀 中 继 续 开 放 。	
